ID,time_signature,speechiness,danceability,duration_ms,energy,track_href,mode,uri,type,track_album_release_date,analysis_url,instrumentalness,valence,key,tempo,loudness,acousticness,liveness
825,4.0,0.0581,0.636,219043.0,0.815,https://api.spotify.com/v1/tracks/5tf1VVWniHgryyumXyJM7w,0.0,spotify:track:5tf1VVWniHgryyumXyJM7w,audio_features,2015-09-25,https://api.spotify.com/v1/audio-analysis/5tf1VVWniHgryyumXyJM7w,0.0,0.636,5.0,123.063,-5.098,0.0185,0.163
826,4.0,0.151,0.578,154579.0,0.52,https://api.spotify.com/v1/tracks/2GSK9VfsKWpVOV6ZzKiMA4,0.0,spotify:track:2GSK9VfsKWpVOV6ZzKiMA4,audio_features,2024-10-04,https://api.spotify.com/v1/audio-analysis/2GSK9VfsKWpVOV6ZzKiMA4,3.38e-06,0.425,11.0,95.865,-8.399,0.554,0.124
827,4.0,0.144,0.453,159849.0,0.673,https://api.spotify.com/v1/tracks/1UdzJEpgJxtuXAlCOvD4S0,1.0,spotify:track:1UdzJEpgJxtuXAlCOvD4S0,audio_features,2022-02-17,https://api.spotify.com/v1/audio-analysis/1UdzJEpgJxtuXAlCOvD4S0,0.0,0.266,8.0,92.06,-5.649,0.32,0.131
828,1.0,0.0813,0.489,298987.0,0.591,https://api.spotify.com/v1/tracks/5Ca5l5vDzIOZdVwwWCxAds,0.0,spotify:track:5Ca5l5vDzIOZdVwwWCxAds,audio_features,2007-01-01,https://api.spotify.com/v1/audio-analysis/5Ca5l5vDzIOZdVwwWCxAds,0.927,0.689,8.0,174.76,-10.843,0.948,0.077
829,4.0,0.282,0.56,264281.0,0.794,https://api.spotify.com/v1/tracks/5DmUzQkGpAi6Z7hIaP5lwm,1.0,spotify:track:5DmUzQkGpAi6Z7hIaP5lwm,audio_features,2010-01-01,https://api.spotify.com/v1/audio-analysis/5DmUzQkGpAi6Z7hIaP5lwm,0.0,0.829,0.0,93.325,-4.28,0.619,0.153
830,4.0,0.239,0.91,97846.0,0.879,https://api.spotify.com/v1/tracks/6Seth37t5I69wFbuGFrsiG,1.0,spotify:track:6Seth37t5I69wFbuGFrsiG,audio_features,2023-06-02,https://api.spotify.com/v1/audio-analysis/6Seth37t5I69wFbuGFrsiG,0.271,0.954,5.0,130.006,1.318,0.143,0.0704
831,4.0,0.0338,0.723,222813.0,0.863,https://api.spotify.com/v1/tracks/2PzU4IB8Dr6mxV3lHuaG34,1.0,spotify:track:2PzU4IB8Dr6mxV3lHuaG34,audio_features,1965-07-30,https://api.spotify.com/v1/audio-analysis/2PzU4IB8Dr6mxV3lHuaG34,0.0317,0.931,2.0,136.302,-7.89,0.0383,0.128
832,4.0,0.0425,0.741,201713.0,0.879,https://api.spotify.com/v1/tracks/1aRd5tMVhiRyMJLmSOg2IF,0.0,spotify:track:1aRd5tMVhiRyMJLmSOg2IF,audio_features,2023-06-23,https://api.spotify.com/v1/audio-analysis/1aRd5tMVhiRyMJLmSOg2IF,0.0433,0.362,1.0,123.004,-6.132,0.0841,0.126
833,4.0,0.0355,0.699,155077.0,0.111,https://api.spotify.com/v1/tracks/3ebhxXMw4iM3wbyX9jGX7b,1.0,spotify:track:3ebhxXMw4iM3wbyX9jGX7b,audio_features,2024-10-18,https://api.spotify.com/v1/audio-analysis/3ebhxXMw4iM3wbyX9jGX7b,0.792,0.133,8.0,130.032,-20.595,0.906,0.111
834,4.0,0.0639,0.38,176346.0,0.988,https://api.spotify.com/v1/tracks/6nTiIhLmQ3FWhvrGafw2zj,1.0,spotify:track:6nTiIhLmQ3FWhvrGafw2zj,audio_features,2004-09-21,https://api.spotify.com/v1/audio-analysis/6nTiIhLmQ3FWhvrGafw2zj,7.86e-05,0.769,1.0,186.113,-2.042,2.64e-05,0.368
835,4.0,0.0269,0.648,112500.0,0.412,https://api.spotify.com/v1/tracks/1x6Iech3wPJGpX3NDRn3E1,1.0,spotify:track:1x6Iech3wPJGpX3NDRn3E1,audio_features,2022-06-24,https://api.spotify.com/v1/audio-analysis/1x6Iech3wPJGpX3NDRn3E1,0.92,0.333,3.0,108.038,-14.207,0.942,0.113
836,4.0,0.0387,0.632,220939.0,0.577,https://api.spotify.com/v1/tracks/4N0UHWYEc1DCn1UcsJtfmx,0.0,spotify:track:4N0UHWYEc1DCn1UcsJtfmx,audio_features,2020-10-22,https://api.spotify.com/v1/audio-analysis/4N0UHWYEc1DCn1UcsJtfmx,0.796,0.301,9.0,115.014,-12.89,0.58,0.0905
837,4.0,0.0635,0.674,177253.0,0.837,https://api.spotify.com/v1/tracks/57HroAptTVmLCdJPNvB3lg,0.0,spotify:track:57HroAptTVmLCdJPNvB3lg,audio_features,2011-02-27,https://api.spotify.com/v1/audio-analysis/57HroAptTVmLCdJPNvB3lg,0.0286,0.943,11.0,123.001,-1.618,0.16,0.328
838,4.0,0.0448,0.555,215484.0,0.57,https://api.spotify.com/v1/tracks/4IFyCoosdm8yfrxYloSMVu,1.0,spotify:track:4IFyCoosdm8yfrxYloSMVu,audio_features,2020-08-27,https://api.spotify.com/v1/audio-analysis/4IFyCoosdm8yfrxYloSMVu,3.51e-05,0.28,2.0,127.956,-10.277,0.261,0.112
839,3.0,0.0468,0.104,253293.0,0.0218,https://api.spotify.com/v1/tracks/1ZqzUiCQICQmjtpbFZYwnt,1.0,spotify:track:1ZqzUiCQICQmjtpbFZYwnt,audio_features,2010-01-01,https://api.spotify.com/v1/audio-analysis/1ZqzUiCQICQmjtpbFZYwnt,0.825,0.0664,1.0,72.808,-29.785,0.988,0.0836
840,4.0,0.168,0.761,284613.0,0.413,https://api.spotify.com/v1/tracks/4KzOJdqRTYAouueUtnNNvx,0.0,spotify:track:4KzOJdqRTYAouueUtnNNvx,audio_features,2006-11-07,https://api.spotify.com/v1/audio-analysis/4KzOJdqRTYAouueUtnNNvx,0.881,0.527,9.0,96.649,-13.191,0.258,0.0996
841,5.0,0.219,0.553,150000.0,0.798,https://api.spotify.com/v1/tracks/7209lSaT96QO2FEm7BYDLX,0.0,spotify:track:7209lSaT96QO2FEm7BYDLX,audio_features,2023-10-12,https://api.spotify.com/v1/audio-analysis/7209lSaT96QO2FEm7BYDLX,3.98e-05,0.429,6.0,155.313,-5.856,0.0993,0.0711
842,4.0,0.309,0.61,250534.0,0.624,https://api.spotify.com/v1/tracks/2TH65lNHgvLxCKXM3apjxI,1.0,spotify:track:2TH65lNHgvLxCKXM3apjxI,audio_features,2019-05-31,https://api.spotify.com/v1/audio-analysis/2TH65lNHgvLxCKXM3apjxI,2.12e-06,0.244,2.0,176.169,-4.773,0.6,0.243
843,4.0,0.0353,0.672,226600.0,0.52,https://api.spotify.com/v1/tracks/5O2P9iiztwhomNh8xkR9lJ,1.0,spotify:track:5O2P9iiztwhomNh8xkR9lJ,audio_features,2014-11-17,https://api.spotify.com/v1/audio-analysis/5O2P9iiztwhomNh8xkR9lJ,0.0,0.37,8.0,120.001,-7.747,0.859,0.115
844,4.0,0.29,0.669,237573.0,0.821,https://api.spotify.com/v1/tracks/5Tbpp3OLLClPJF8t1DmrFD,0.0,spotify:track:5Tbpp3OLLClPJF8t1DmrFD,audio_features,1992-12-15,https://api.spotify.com/v1/audio-analysis/5Tbpp3OLLClPJF8t1DmrFD,0.0,0.684,11.0,94.895,-4.37,0.00182,0.147
845,4.0,0.124,0.656,154125.0,0.665,https://api.spotify.com/v1/tracks/19JiHUptGhbAq6N02Ryfus,0.0,spotify:track:19JiHUptGhbAq6N02Ryfus,audio_features,2024-08-23,https://api.spotify.com/v1/audio-analysis/19JiHUptGhbAq6N02Ryfus,0.395,0.605,11.0,180.019,-7.696,0.177,0.116
846,5.0,0.264,0.751,144000.0,0.881,https://api.spotify.com/v1/tracks/29xr6qxvadrU5bIYywqRlW,0.0,spotify:track:29xr6qxvadrU5bIYywqRlW,audio_features,2023-10-27,https://api.spotify.com/v1/audio-analysis/29xr6qxvadrU5bIYywqRlW,4.35e-06,0.6,5.0,116.78,-3.802,0.218,0.37
847,4.0,0.359,0.734,167415.0,0.789,https://api.spotify.com/v1/tracks/64eUOFd9i8CXRVZUhRXlXh,1.0,spotify:track:64eUOFd9i8CXRVZUhRXlXh,audio_features,2022-01-07,https://api.spotify.com/v1/audio-analysis/64eUOFd9i8CXRVZUhRXlXh,0.00708,0.652,1.0,139.918,-8.474,0.0345,0.559
848,4.0,0.0491,0.663,196893.0,0.851,https://api.spotify.com/v1/tracks/4QLPUyOsRUTnoW8h7HFbZX,0.0,spotify:track:4QLPUyOsRUTnoW8h7HFbZX,audio_features,2002-01-01,https://api.spotify.com/v1/audio-analysis/4QLPUyOsRUTnoW8h7HFbZX,0.0,0.921,6.0,95.019,-3.007,0.0992,0.0771
849,3.0,0.0617,0.437,447440.0,0.695,https://api.spotify.com/v1/tracks/5IX4TbIR5mMHGE4wiWwKW0,1.0,spotify:track:5IX4TbIR5mMHGE4wiWwKW0,audio_features,1988-08-25,https://api.spotify.com/v1/audio-analysis/5IX4TbIR5mMHGE4wiWwKW0,0.0857,0.413,7.0,102.178,-9.447,0.00111,0.124
850,4.0,0.0438,0.835,259063.0,0.559,https://api.spotify.com/v1/tracks/05SZ279Bnz9Zst21BMoZWg,1.0,spotify:track:05SZ279Bnz9Zst21BMoZWg,audio_features,2011-01-01,https://api.spotify.com/v1/audio-analysis/05SZ279Bnz9Zst21BMoZWg,2.16e-06,0.751,0.0,126.046,-8.09,0.202,0.0881
851,4.0,0.0795,0.708,281225.0,0.852,https://api.spotify.com/v1/tracks/1IGXfuqwx0O663HD4QIL7H,0.0,spotify:track:1IGXfuqwx0O663HD4QIL7H,audio_features,2020-03-02,https://api.spotify.com/v1/audio-analysis/1IGXfuqwx0O663HD4QIL7H,1.04e-06,0.533,4.0,104.982,-5.729,0.0438,0.357
852,4.0,0.0507,0.769,256000.0,0.722,https://api.spotify.com/v1/tracks/1Es7AUAhQvapIcoh3qMKDL,0.0,spotify:track:1Es7AUAhQvapIcoh3qMKDL,audio_features,2024-09-27,https://api.spotify.com/v1/audio-analysis/1Es7AUAhQvapIcoh3qMKDL,2.56e-06,0.57,11.0,119.973,-5.485,0.0584,0.111
853,4.0,0.0335,0.78,233667.0,0.413,https://api.spotify.com/v1/tracks/1oUlwpvmUwgDWT5JzzRfov,1.0,spotify:track:1oUlwpvmUwgDWT5JzzRfov,audio_features,1997-09-16,https://api.spotify.com/v1/audio-analysis/1oUlwpvmUwgDWT5JzzRfov,0.878,0.304,3.0,123.922,-13.292,0.548,0.0715
854,4.0,0.0983,0.807,297485.0,0.681,https://api.spotify.com/v1/tracks/5hcisvFMidkMJlElTO9Qmw,1.0,spotify:track:5hcisvFMidkMJlElTO9Qmw,audio_features,2017-11-03,https://api.spotify.com/v1/audio-analysis/5hcisvFMidkMJlElTO9Qmw,0.0,0.676,11.0,140.006,-6.268,0.423,0.0962
855,4.0,0.0433,0.645,231133.0,0.698,https://api.spotify.com/v1/tracks/2SdCOY17R8ba5lbpyBhRN4,1.0,spotify:track:2SdCOY17R8ba5lbpyBhRN4,audio_features,2001-01-01,https://api.spotify.com/v1/audio-analysis/2SdCOY17R8ba5lbpyBhRN4,0.0,0.967,10.0,168.05,-6.177,0.238,0.0545
856,4.0,0.0776,0.79,206067.0,0.593,https://api.spotify.com/v1/tracks/2GYHyAoLWpkxLVa4oYTVko,0.0,spotify:track:2GYHyAoLWpkxLVa4oYTVko,audio_features,2010-01-01,https://api.spotify.com/v1/audio-analysis/2GYHyAoLWpkxLVa4oYTVko,0.00202,0.72,1.0,119.958,-9.204,0.0983,0.065
857,4.0,0.0479,0.323,332387.0,0.761,https://api.spotify.com/v1/tracks/7bSlafYF33JHLoB9NtsL9V,1.0,spotify:track:7bSlafYF33JHLoB9NtsL9V,audio_features,2023-03-02,https://api.spotify.com/v1/audio-analysis/7bSlafYF33JHLoB9NtsL9V,0.000586,0.466,7.0,141.282,-6.143,0.00942,0.0827
858,4.0,0.276,0.742,260784.0,0.846,https://api.spotify.com/v1/tracks/2LghpngOHU5qpDfbHJ0zfG,0.0,spotify:track:2LghpngOHU5qpDfbHJ0zfG,audio_features,2023-06-23,https://api.spotify.com/v1/audio-analysis/2LghpngOHU5qpDfbHJ0zfG,0.0104,0.481,10.0,122.433,-7.296,0.0296,0.536
859,4.0,0.0734,0.762,182857.0,0.895,https://api.spotify.com/v1/tracks/63HwAAXuSV2tzIUPoHOwZa,1.0,spotify:track:63HwAAXuSV2tzIUPoHOwZa,audio_features,2023-08-11,https://api.spotify.com/v1/audio-analysis/63HwAAXuSV2tzIUPoHOwZa,0.142,0.757,8.0,125.985,-4.562,0.00623,0.204
860,4.0,0.0322,0.718,323952.0,0.783,https://api.spotify.com/v1/tracks/24rJTidr3soAlSzPSwNlMU,1.0,spotify:track:24rJTidr3soAlSzPSwNlMU,audio_features,2024-03-22,https://api.spotify.com/v1/audio-analysis/24rJTidr3soAlSzPSwNlMU,0.763,0.344,2.0,120.02,-7.71,0.000912,0.103
861,4.0,0.0482,0.532,258413.0,0.874,https://api.spotify.com/v1/tracks/0U0ldCRmgCqhVvD6ksG63j,0.0,spotify:track:0U0ldCRmgCqhVvD6ksG63j,audio_features,2010,https://api.spotify.com/v1/audio-analysis/0U0ldCRmgCqhVvD6ksG63j,0.012,0.361,9.0,91.038,-5.183,0.00842,0.452
862,4.0,0.127,0.694,168407.0,0.672,https://api.spotify.com/v1/tracks/6HTjqv0AsiZ34fOMcGCbSX,0.0,spotify:track:6HTjqv0AsiZ34fOMcGCbSX,audio_features,2024-05-09,https://api.spotify.com/v1/audio-analysis/6HTjqv0AsiZ34fOMcGCbSX,0.0,0.804,1.0,96.003,-5.527,0.307,0.277
863,3.0,0.0947,0.691,301427.0,0.805,https://api.spotify.com/v1/tracks/1xuYajTJZh8zZrPRmUaagf,0.0,spotify:track:1xuYajTJZh8zZrPRmUaagf,audio_features,2010-11-22,https://api.spotify.com/v1/audio-analysis/1xuYajTJZh8zZrPRmUaagf,0.0,0.866,2.0,142.503,-6.81,0.59,0.0975
864,4.0,0.0973,0.553,159484.0,0.803,https://api.spotify.com/v1/tracks/7piw0SrFyHjJwOivGxdrnb,0.0,spotify:track:7piw0SrFyHjJwOivGxdrnb,audio_features,2022-09-16,https://api.spotify.com/v1/audio-analysis/7piw0SrFyHjJwOivGxdrnb,1.06e-06,0.368,6.0,154.952,-5.066,0.00232,0.27
865,4.0,0.359,0.511,205373.0,0.38,https://api.spotify.com/v1/tracks/3fGdbjANHhuAhNo0f4POgw,0.0,spotify:track:3fGdbjANHhuAhNo0f4POgw,audio_features,2024-11-22,https://api.spotify.com/v1/audio-analysis/3fGdbjANHhuAhNo0f4POgw,0.00432,0.645,9.0,88.993,-11.058,0.606,0.129
866,4.0,0.0432,0.795,266087.0,0.783,https://api.spotify.com/v1/tracks/1c0hsvHLELX6y8qymnpLKL,1.0,spotify:track:1c0hsvHLELX6y8qymnpLKL,audio_features,2019-05-10,https://api.spotify.com/v1/audio-analysis/1c0hsvHLELX6y8qymnpLKL,0.0,0.799,5.0,92.01,-4.271,0.361,0.437
867,4.0,0.327,0.574,153375.0,0.992,https://api.spotify.com/v1/tracks/5rg0MR5PFc1gUbI2E9aOxH,0.0,spotify:track:5rg0MR5PFc1gUbI2E9aOxH,audio_features,2024-11-07,https://api.spotify.com/v1/audio-analysis/5rg0MR5PFc1gUbI2E9aOxH,0.0001,0.41,11.0,159.991,-2.363,0.0129,0.229
868,4.0,0.0457,0.554,162467.0,0.783,https://api.spotify.com/v1/tracks/4w3tQBXhn5345eUXDGBWZG,1.0,spotify:track:4w3tQBXhn5345eUXDGBWZG,audio_features,1980,https://api.spotify.com/v1/audio-analysis/4w3tQBXhn5345eUXDGBWZG,1.54e-06,0.813,6.0,105.39,-5.852,0.416,0.631
869,3.0,0.3,0.736,148187.0,0.674,https://api.spotify.com/v1/tracks/1jHHHH1GlrwdO5az2Q6A6K,0.0,spotify:track:1jHHHH1GlrwdO5az2Q6A6K,audio_features,2024-11-22,https://api.spotify.com/v1/audio-analysis/1jHHHH1GlrwdO5az2Q6A6K,0.0,0.482,10.0,93.121,-6.846,0.352,0.156
870,4.0,0.0377,0.477,134373.0,0.904,https://api.spotify.com/v1/tracks/49ukvVBtVT9Y575F6VY33G,1.0,spotify:track:49ukvVBtVT9Y575F6VY33G,audio_features,2024-05-17,https://api.spotify.com/v1/audio-analysis/49ukvVBtVT9Y575F6VY33G,1.86e-06,0.688,9.0,143.929,-4.074,1.52e-05,0.068
871,1.0,0.0409,0.14,162430.0,0.00379,https://api.spotify.com/v1/tracks/2M4mwRgcBVviiT4jeSaecT,1.0,spotify:track:2M4mwRgcBVviiT4jeSaecT,audio_features,2024-05-31,https://api.spotify.com/v1/audio-analysis/2M4mwRgcBVviiT4jeSaecT,0.972,0.192,7.0,140.649,-38.183,0.958,0.113
872,4.0,0.0565,0.816,218701.0,0.762,https://api.spotify.com/v1/tracks/0fKK51bU6lcCCwdNnv64t3,1.0,spotify:track:0fKK51bU6lcCCwdNnv64t3,audio_features,2024-11-14,https://api.spotify.com/v1/audio-analysis/0fKK51bU6lcCCwdNnv64t3,0.000404,0.782,0.0,90.025,-2.864,0.534,0.0845
873,4.0,0.0384,0.153,139750.0,0.00591,https://api.spotify.com/v1/tracks/6hdHn3UvY4TKIXjarrXOOH,1.0,spotify:track:6hdHn3UvY4TKIXjarrXOOH,audio_features,2024-04-12,https://api.spotify.com/v1/audio-analysis/6hdHn3UvY4TKIXjarrXOOH,0.851,0.0583,11.0,67.999,-38.108,0.991,0.13
874,4.0,0.0291,0.467,225253.0,0.302,https://api.spotify.com/v1/tracks/5nzDLvRsZo6aUwb0wMhogb,0.0,spotify:track:5nzDLvRsZo6aUwb0wMhogb,audio_features,2004-01-01,https://api.spotify.com/v1/audio-analysis/5nzDLvRsZo6aUwb0wMhogb,0.00065,0.18,5.0,88.15,-10.322,0.788,0.36
875,4.0,0.0568,0.526,253587.0,0.866,https://api.spotify.com/v1/tracks/0BxE4FqsDD1Ot4YuBXwAPp,1.0,spotify:track:0BxE4FqsDD1Ot4YuBXwAPp,audio_features,2007-04-22,https://api.spotify.com/v1/audio-analysis/0BxE4FqsDD1Ot4YuBXwAPp,7.78e-05,0.248,0.0,140.266,-5.822,0.00287,0.0945
876,4.0,0.0929,0.724,194040.0,0.809,https://api.spotify.com/v1/tracks/7vKXc90NT5WBm3UTT4iTVG,0.0,spotify:track:7vKXc90NT5WBm3UTT4iTVG,audio_features,2023-03-30,https://api.spotify.com/v1/audio-analysis/7vKXc90NT5WBm3UTT4iTVG,0.0,0.606,6.0,99.005,-5.022,0.182,0.0765
877,4.0,0.0973,0.819,186002.0,0.659,https://api.spotify.com/v1/tracks/2SaRkvUkzNzL39fBB2hLpt,1.0,spotify:track:2SaRkvUkzNzL39fBB2hLpt,audio_features,2022-05-13,https://api.spotify.com/v1/audio-analysis/2SaRkvUkzNzL39fBB2hLpt,0.0,0.441,5.0,116.054,-9.024,0.0534,0.0435
878,4.0,0.126,0.808,140332.0,0.498,https://api.spotify.com/v1/tracks/37s31019WURm3amJCGKAMk,1.0,spotify:track:37s31019WURm3amJCGKAMk,audio_features,2021-10-15,https://api.spotify.com/v1/audio-analysis/37s31019WURm3amJCGKAMk,0.0,0.699,6.0,98.995,-6.743,0.0532,0.166
879,4.0,0.0351,0.713,208981.0,0.565,https://api.spotify.com/v1/tracks/3DCU0R5FFaB9GKxZERb5wr,0.0,spotify:track:3DCU0R5FFaB9GKxZERb5wr,audio_features,2017-10-13,https://api.spotify.com/v1/audio-analysis/3DCU0R5FFaB9GKxZERb5wr,3.2e-06,0.705,7.0,130.047,-7.8,0.0252,0.633
880,4.0,0.051,0.596,198077.0,0.873,https://api.spotify.com/v1/tracks/1vTFzj5C63vwefubIUG3ck,0.0,spotify:track:1vTFzj5C63vwefubIUG3ck,audio_features,2020-12-19,https://api.spotify.com/v1/audio-analysis/1vTFzj5C63vwefubIUG3ck,0.000195,0.64,7.0,120.005,-2.956,0.0417,0.0686
881,4.0,0.0866,0.328,228093.0,0.622,https://api.spotify.com/v1/tracks/5hUYsaOyMY32yjRXeuQwGj,0.0,spotify:track:5hUYsaOyMY32yjRXeuQwGj,audio_features,2011-08-29,https://api.spotify.com/v1/audio-analysis/5hUYsaOyMY32yjRXeuQwGj,0.0,0.401,5.0,74.267,-7.291,0.858,0.104
882,4.0,0.0739,0.615,132417.0,0.283,https://api.spotify.com/v1/tracks/7gKStrOOATphBtfbQnfah4,1.0,spotify:track:7gKStrOOATphBtfbQnfah4,audio_features,2023-11-20,https://api.spotify.com/v1/audio-analysis/7gKStrOOATphBtfbQnfah4,0.924,0.419,7.0,86.952,-18.23,0.572,0.0992
883,4.0,0.0836,0.665,200707.0,0.503,https://api.spotify.com/v1/tracks/2iHMlhebiSk5TXx9F6QPKl,1.0,spotify:track:2iHMlhebiSk5TXx9F6QPKl,audio_features,2012-10-10,https://api.spotify.com/v1/audio-analysis/2iHMlhebiSk5TXx9F6QPKl,1.08e-05,0.468,7.0,129.76,-6.985,0.701,0.0793
884,4.0,0.0583,0.757,202174.0,0.789,https://api.spotify.com/v1/tracks/5jt25aFjW2kNoBqaEVaz5W,0.0,spotify:track:5jt25aFjW2kNoBqaEVaz5W,audio_features,2022-04-01,https://api.spotify.com/v1/audio-analysis/5jt25aFjW2kNoBqaEVaz5W,0.0,0.464,5.0,91.911,-3.46,0.307,0.0717
885,4.0,0.0292,0.57,193657.0,0.258,https://api.spotify.com/v1/tracks/7zliYMsLSKkGXAJEQWkkF9,0.0,spotify:track:7zliYMsLSKkGXAJEQWkkF9,audio_features,2024-03-22,https://api.spotify.com/v1/audio-analysis/7zliYMsLSKkGXAJEQWkkF9,0.682,0.174,5.0,134.008,-11.248,0.665,0.624
886,4.0,0.0367,0.413,250547.0,0.881,https://api.spotify.com/v1/tracks/5UWwZ5lm5PKu6eKsHAGxOk,0.0,spotify:track:5UWwZ5lm5PKu6eKsHAGxOk,audio_features,1997-05-20,https://api.spotify.com/v1/audio-analysis/5UWwZ5lm5PKu6eKsHAGxOk,0.000308,0.364,11.0,158.066,-5.541,5.99e-05,0.0805
887,4.0,0.0371,0.597,238733.0,0.87,https://api.spotify.com/v1/tracks/05wIrZSwuaVWhcv5FfqeH0,1.0,spotify:track:05wIrZSwuaVWhcv5FfqeH0,audio_features,1985,https://api.spotify.com/v1/audio-analysis/05wIrZSwuaVWhcv5FfqeH0,0.166,0.944,10.0,109.901,-11.97,0.0119,0.0678
888,4.0,0.0531,0.829,226558.0,0.514,https://api.spotify.com/v1/tracks/3jNwPOqdPvQIr5dRT0hzgY,1.0,spotify:track:3jNwPOqdPvQIr5dRT0hzgY,audio_features,2024-01-07,https://api.spotify.com/v1/audio-analysis/3jNwPOqdPvQIr5dRT0hzgY,1.45e-06,0.757,2.0,82.05,-5.333,0.439,0.231
889,4.0,0.258,0.871,251733.0,0.519,https://api.spotify.com/v1/tracks/2oUwMN5VfdGX10XeQJLBBi,1.0,spotify:track:2oUwMN5VfdGX10XeQJLBBi,audio_features,2021-07-08,https://api.spotify.com/v1/audio-analysis/2oUwMN5VfdGX10XeQJLBBi,8.14e-06,0.532,2.0,140.013,-6.549,0.313,0.0869
890,4.0,0.0652,0.63,86732.0,0.373,https://api.spotify.com/v1/tracks/1wjXWDEenSycqZNJOF6wa6,0.0,spotify:track:1wjXWDEenSycqZNJOF6wa6,audio_features,2020-12-04,https://api.spotify.com/v1/audio-analysis/1wjXWDEenSycqZNJOF6wa6,1.08e-06,0.346,9.0,97.034,-10.136,0.856,0.115
891,4.0,0.0836,0.622,165106.0,0.578,https://api.spotify.com/v1/tracks/3nw1MPvp1zEE7Ud7er5Dhg,1.0,spotify:track:3nw1MPvp1zEE7Ud7er5Dhg,audio_features,2022-03-18,https://api.spotify.com/v1/audio-analysis/3nw1MPvp1zEE7Ud7er5Dhg,0.0,0.58,7.0,140.709,-7.155,0.602,0.137
892,3.0,0.0281,0.371,227093.0,0.268,https://api.spotify.com/v1/tracks/7D0RhFcb3CrfPuTJ0obrod,1.0,spotify:track:7D0RhFcb3CrfPuTJ0obrod,audio_features,2000-07-10,https://api.spotify.com/v1/audio-analysis/7D0RhFcb3CrfPuTJ0obrod,0.0517,0.165,1.0,102.617,-10.506,0.748,0.104
893,4.0,0.062,0.727,158644.0,0.764,https://api.spotify.com/v1/tracks/28ECYkjyVDGCurbUoCctVe,0.0,spotify:track:28ECYkjyVDGCurbUoCctVe,audio_features,2023-05-11,https://api.spotify.com/v1/audio-analysis/28ECYkjyVDGCurbUoCctVe,0.000313,0.633,5.0,117.974,-6.074,0.413,0.0935
894,4.0,0.0376,0.68,215986.0,0.321,https://api.spotify.com/v1/tracks/6aommJFM8i3iT4inKuDSXh,1.0,spotify:track:6aommJFM8i3iT4inKuDSXh,audio_features,2016-10-14,https://api.spotify.com/v1/audio-analysis/6aommJFM8i3iT4inKuDSXh,4.67e-06,0.416,5.0,110.827,-10.944,0.791,0.125
895,3.0,0.0432,0.184,315427.0,0.00527,https://api.spotify.com/v1/tracks/3DNRdudZ2SstnDCVKFdXxG,0.0,spotify:track:3DNRdudZ2SstnDCVKFdXxG,audio_features,2007-09-25,https://api.spotify.com/v1/audio-analysis/3DNRdudZ2SstnDCVKFdXxG,0.887,0.151,1.0,170.612,-37.264,0.995,0.173
896,4.0,0.0412,0.621,178053.0,0.663,https://api.spotify.com/v1/tracks/03ApTIkz4BbUuIY7grHTEr,1.0,spotify:track:03ApTIkz4BbUuIY7grHTEr,audio_features,2022-05-27,https://api.spotify.com/v1/audio-analysis/03ApTIkz4BbUuIY7grHTEr,0.0,0.601,1.0,90.191,-5.216,0.0147,0.172
897,4.0,0.091,0.474,203770.0,0.881,https://api.spotify.com/v1/tracks/70yMk0UK1BTtPvhqcSXvnF,1.0,spotify:track:70yMk0UK1BTtPvhqcSXvnF,audio_features,2024-10-15,https://api.spotify.com/v1/audio-analysis/70yMk0UK1BTtPvhqcSXvnF,0.000195,0.402,1.0,166.07,-3.578,0.000165,0.489
898,4.0,0.0287,0.603,216556.0,0.834,https://api.spotify.com/v1/tracks/5NkpsRKvSBukdYQtl3WLZW,0.0,spotify:track:5NkpsRKvSBukdYQtl3WLZW,audio_features,2016-03-18,https://api.spotify.com/v1/audio-analysis/5NkpsRKvSBukdYQtl3WLZW,0.0,0.555,1.0,102.038,-2.339,0.353,0.0989
899,4.0,0.0334,0.576,250921.0,0.815,https://api.spotify.com/v1/tracks/1FTrDODUS6bWx3eSCWu1Ym,0.0,spotify:track:1FTrDODUS6bWx3eSCWu1Ym,audio_features,2023-06-30,https://api.spotify.com/v1/audio-analysis/1FTrDODUS6bWx3eSCWu1Ym,0.00661,0.039,4.0,124.975,-7.088,0.00966,0.0911
900,4.0,0.108,0.59,133564.0,0.576,https://api.spotify.com/v1/tracks/5odFUgF0MS8DAnvlJpYdUd,0.0,spotify:track:5odFUgF0MS8DAnvlJpYdUd,audio_features,2023-10-04,https://api.spotify.com/v1/audio-analysis/5odFUgF0MS8DAnvlJpYdUd,0.0,0.694,1.0,81.964,-6.53,0.465,0.0876
901,4.0,0.0736,0.763,214206.0,0.624,https://api.spotify.com/v1/tracks/3D7cUXDEKLAFsoD10QRoiR,0.0,spotify:track:3D7cUXDEKLAFsoD10QRoiR,audio_features,2015-11-13,https://api.spotify.com/v1/audio-analysis/3D7cUXDEKLAFsoD10QRoiR,0.00131,0.851,7.0,82.524,-7.454,0.408,0.104
